timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1609341596833,2,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-2,,true,,120,0,2,2,http://localhost:8081/ticks,2,0,0
1609341596833,2,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-1,,true,,120,0,2,2,http://localhost:8081/ticks,2,0,0
1609341596835,2,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,212,0,2,2,http://localhost:8081/statistics,2,0,0
1609341596835,2,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,212,0,2,2,http://localhost:8081/statistics,2,0,0
1609341596838,1,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,255,0,2,2,http://localhost:8081/statistics/NFLX.US,1,0,0
1609341596838,1,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,255,0,2,2,http://localhost:8081/statistics/EXXON.US,1,0,0
1609341596840,2,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-1,,true,,120,0,2,2,http://localhost:8081/ticks,2,0,0
1609341596840,4,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-2,,false,,91,0,2,2,http://localhost:8081/ticks,4,0,0
1609341596845,2,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,212,0,2,2,http://localhost:8081/statistics,1,0,0
1609341596843,4,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,212,0,2,2,http://localhost:8081/statistics,3,0,0
1609341596848,2,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,255,0,2,2,http://localhost:8081/statistics/WMT.US,2,0,0
1609341596848,2,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,255,0,2,2,http://localhost:8081/statistics/GOOGLE.US,2,0,0
1609341596851,1,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-1,,true,,120,0,2,2,http://localhost:8081/ticks,1,0,0
1609341596851,2,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-2,,false,,91,0,2,2,http://localhost:8081/ticks,2,0,0
1609341596858,2,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,212,0,2,2,http://localhost:8081/statistics,1,0,0
1609341596858,2,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,212,0,2,2,http://localhost:8081/statistics,1,0,0
1609341596861,2,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,255,0,2,2,http://localhost:8081/statistics/SNAP.US,1,0,0
1609341596861,2,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,255,0,2,2,http://localhost:8081/statistics/APA.US,1,0,0
1609341596864,1,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-2,,true,,120,0,2,2,http://localhost:8081/ticks,1,0,0
1609341596864,2,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-1,,false,,91,0,2,2,http://localhost:8081/ticks,2,0,0
1609341596866,2,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,212,0,2,2,http://localhost:8081/statistics,2,0,0
1609341596867,2,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,212,0,2,2,http://localhost:8081/statistics,1,0,0
1609341596868,2,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,254,0,2,2,http://localhost:8081/statistics/PEPSI.US,2,0,0
1609341596869,1,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,255,0,2,2,http://localhost:8081/statistics/TESLA.US,1,0,0
1609341596871,2,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-2,,true,,120,0,2,2,http://localhost:8081/ticks,2,0,0
1609341596872,2,Ticks,204,HTTP/1.1 204,Thread Throuput Solactive 1-1,,true,,101,0,2,2,http://localhost:8081/ticks,2,0,0
1609341596874,5,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,212,0,2,2,http://localhost:8081/statistics,2,0,0
1609341596875,4,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,212,0,2,2,http://localhost:8081/statistics,3,0,0
1609341596880,1,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,254,0,2,2,http://localhost:8081/statistics/FB.US,1,0,0
1609341596880,2,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,254,0,2,2,http://localhost:8081/statistics/SNAP.US,1,0,0
1609341596882,2,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-1,,true,,120,0,2,2,http://localhost:8081/ticks,2,0,0
1609341596882,2,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-2,,true,,120,0,2,2,http://localhost:8081/ticks,2,0,0
1609341596884,2,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,212,0,2,2,http://localhost:8081/statistics,1,0,0
1609341596884,2,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,212,0,2,2,http://localhost:8081/statistics,1,0,0
1609341596886,2,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,255,0,2,2,http://localhost:8081/statistics/DISNEY.US,2,0,0
1609341596886,4,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,255,0,2,2,http://localhost:8081/statistics/INTEL.US,2,0,0
1609341596889,2,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-1,,true,,120,0,2,2,http://localhost:8081/ticks,2,0,0
1609341596892,1,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,212,0,2,2,http://localhost:8081/statistics,1,0,0
1609341596891,3,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-2,,false,,91,0,2,2,http://localhost:8081/ticks,3,0,0
1609341596895,2,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,211,0,3,3,http://localhost:8081/statistics,2,0,0
1609341596895,2,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,255,0,3,3,http://localhost:8081/statistics/FORD.US,2,0,0
1609341596897,3,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,255,0,3,3,http://localhost:8081/statistics/TWTR.US,2,0,0
1609341596898,2,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-1,,true,,120,0,3,3,http://localhost:8081/ticks,2,0,0
1609341596897,3,Ticks,204,HTTP/1.1 204,Thread Throuput Solactive 1-3,,true,,101,0,3,3,http://localhost:8081/ticks,3,0,0
1609341596901,2,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,212,0,3,3,http://localhost:8081/statistics,2,0,0
1609341596901,2,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-2,,true,,120,0,3,3,http://localhost:8081/ticks,2,0,0
1609341596901,2,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,212,0,3,3,http://localhost:8081/statistics,2,0,0
1609341596904,1,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,211,0,3,3,http://localhost:8081/statistics,1,0,0
1609341596904,1,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,255,0,3,3,http://localhost:8081/statistics/WMT.US,1,0,0
1609341596904,1,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,255,0,3,3,http://localhost:8081/statistics/NFLX.US,1,0,0
1609341596905,3,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,255,0,3,3,http://localhost:8081/statistics/IBM.US,2,0,0
1609341596906,3,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-1,,false,,91,0,3,3,http://localhost:8081/ticks,3,0,0
1609341596906,6,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-3,,false,,91,0,3,3,http://localhost:8081/ticks,6,0,0
1609341596909,3,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,212,0,3,3,http://localhost:8081/statistics,3,0,0
1609341596909,3,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-2,,false,,91,0,3,3,http://localhost:8081/ticks,3,0,0
1609341596913,1,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,212,0,3,3,http://localhost:8081/statistics,1,0,0
1609341596912,2,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,256,0,3,3,http://localhost:8081/statistics/DISNEY.US,2,0,0
1609341596912,3,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,212,0,3,3,http://localhost:8081/statistics,2,0,0
1609341596915,2,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,255,0,3,3,http://localhost:8081/statistics/DISNEY.US,2,0,0
1609341596915,3,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-1,,false,,91,0,3,3,http://localhost:8081/ticks,3,0,0
1609341596916,2,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,255,0,3,3,http://localhost:8081/statistics/SBUX.US,2,0,0
1609341596918,4,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,212,0,3,3,http://localhost:8081/statistics,2,0,0
1609341596918,4,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-2,,false,,91,0,3,3,http://localhost:8081/ticks,4,0,0
1609341596919,3,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-3,,false,,91,0,3,3,http://localhost:8081/ticks,3,0,0
1609341596922,2,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,256,0,3,3,http://localhost:8081/statistics/GOOGLE.US,2,0,0
1609341596923,2,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,212,0,3,3,http://localhost:8081/statistics,1,0,0
1609341596923,2,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,212,0,3,3,http://localhost:8081/statistics,1,0,0
1609341596925,3,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,255,0,3,3,http://localhost:8081/statistics/FERRARI.US,3,0,0
1609341596925,3,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,255,0,3,3,http://localhost:8081/statistics/APA.US,3,0,0
1609341596925,3,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-1,,false,,91,0,3,3,http://localhost:8081/ticks,3,0,0
1609341596929,3,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,212,0,3,3,http://localhost:8081/statistics,1,0,0
1609341596929,3,Ticks,204,HTTP/1.1 204,Thread Throuput Solactive 1-3,,true,,101,0,3,3,http://localhost:8081/ticks,3,0,0
1609341596929,3,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-2,,true,,120,0,3,3,http://localhost:8081/ticks,3,0,0
1609341596933,2,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,212,0,3,3,http://localhost:8081/statistics,1,0,0
1609341596933,2,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,212,0,3,3,http://localhost:8081/statistics,1,0,0
1609341596933,2,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,255,0,3,3,http://localhost:8081/statistics/IBM.N,2,0,0
1609341596935,2,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,255,0,3,3,http://localhost:8081/statistics/INTEL.US,2,0,0
1609341596935,2,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,255,0,3,3,http://localhost:8081/statistics/DISNEY.US,2,0,0
1609341596936,1,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-1,,true,,120,0,3,3,http://localhost:8081/ticks,1,0,0
1609341596938,2,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-3,,true,,120,0,3,3,http://localhost:8081/ticks,2,0,0
1609341596938,2,Ticks,204,HTTP/1.1 204,Thread Throuput Solactive 1-2,,true,,101,0,3,3,http://localhost:8081/ticks,2,0,0
1609341596938,6,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,212,0,3,3,http://localhost:8081/statistics,2,0,0
1609341596940,4,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,212,0,3,3,http://localhost:8081/statistics,3,0,0
1609341596940,4,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,212,0,3,3,http://localhost:8081/statistics,3,0,0
1609341596945,2,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,255,0,3,3,http://localhost:8081/statistics/WMT.US,2,0,0
1609341596945,2,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,255,0,3,3,http://localhost:8081/statistics/FERRARI.US,2,0,0
1609341596945,2,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,255,0,3,3,http://localhost:8081/statistics/MSFT.US,2,0,0
1609341596948,2,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-2,,true,,120,0,3,3,http://localhost:8081/ticks,2,0,0
1609341596948,2,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-3,,true,,120,0,3,3,http://localhost:8081/ticks,2,0,0
1609341596948,3,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-1,,false,,91,0,3,3,http://localhost:8081/ticks,3,0,0
1609341596950,3,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,212,0,3,3,http://localhost:8081/statistics,2,0,0
1609341596951,6,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,212,0,3,3,http://localhost:8081/statistics,2,0,0
1609341596950,7,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,212,0,3,3,http://localhost:8081/statistics,2,0,0
1609341596953,4,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,255,0,3,3,http://localhost:8081/statistics/TWTR.US,3,0,0
1609341596958,3,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-2,,true,,120,0,3,3,http://localhost:8081/ticks,3,0,0
1609341596958,3,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,255,0,3,3,http://localhost:8081/statistics/EBAY.US,3,0,0
1609341596958,3,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,255,0,3,3,http://localhost:8081/statistics/SNAP.US,3,0,0
1609341596962,2,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,212,0,3,3,http://localhost:8081/statistics,2,0,0
1609341596962,3,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-1,,false,,91,0,3,3,http://localhost:8081/ticks,3,0,0
1609341596963,2,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-3,,false,,91,0,3,3,http://localhost:8081/ticks,2,0,0
1609341596965,4,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,212,0,3,3,http://localhost:8081/statistics,3,0,0
1609341596965,4,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,254,0,3,3,http://localhost:8081/statistics/LMT.US,2,0,0
1609341596966,3,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,212,0,3,3,http://localhost:8081/statistics,2,0,0
1609341596969,2,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-2,,true,,120,0,3,3,http://localhost:8081/ticks,2,0,0
1609341596969,2,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,255,0,3,3,http://localhost:8081/statistics/TESLA.US,2,0,0
1609341596969,3,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,255,0,3,3,http://localhost:8081/statistics/SNAP.US,2,0,0
1609341596971,4,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,212,0,3,3,http://localhost:8081/statistics,4,0,0
1609341596973,4,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-3,,true,,120,0,3,3,http://localhost:8081/ticks,4,0,0
1609341596976,4,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,255,0,3,3,http://localhost:8081/statistics/GM.US,2,0,0
1609341596978,2,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,212,0,3,3,http://localhost:8081/statistics,2,0,0
1609341596974,7,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-1,,false,,91,0,3,3,http://localhost:8081/ticks,7,0,0
1609341596981,1,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,211,0,3,3,http://localhost:8081/statistics,1,0,0
1609341596981,1,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,255,0,3,3,http://localhost:8081/statistics/TWTR.US,1,0,0
1609341596981,2,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-2,,true,,120,0,3,3,http://localhost:8081/ticks,2,0,0
1609341596983,2,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,211,0,3,3,http://localhost:8081/statistics,2,0,0
1609341596983,2,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,255,0,3,3,http://localhost:8081/statistics/NFLX.US,2,0,0
1609341596984,2,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-3,,false,,91,0,3,3,http://localhost:8081/ticks,2,0,0
1609341596986,1,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-1,,true,,120,0,3,3,http://localhost:8081/ticks,1,0,0
1609341596986,2,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,255,0,3,3,http://localhost:8081/statistics/SBUX.US,1,0,0
1609341596986,4,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,212,0,3,3,http://localhost:8081/statistics,2,0,0
1609341596988,2,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,212,0,3,3,http://localhost:8081/statistics,1,0,0
1609341596988,5,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-2,,false,,91,0,3,3,http://localhost:8081/ticks,5,0,0
1609341596991,4,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,255,0,3,3,http://localhost:8081/statistics/SNAP.US,3,0,0
1609341596991,4,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,255,0,3,3,http://localhost:8081/statistics/TWTR.US,3,0,0
1609341596993,3,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,212,0,4,4,http://localhost:8081/statistics,2,0,0
1609341596995,4,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-1,,true,,120,0,4,4,http://localhost:8081/ticks,4,0,0
1609341596995,4,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-3,,false,,91,0,4,4,http://localhost:8081/ticks,4,0,0
1609341596997,4,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,255,0,4,4,http://localhost:8081/statistics/IBM.US,2,0,0
1609341596997,4,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-4,,true,,120,0,4,4,http://localhost:8081/ticks,4,0,0
1609341596999,2,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,212,0,4,4,http://localhost:8081/statistics,2,0,0
1609341597000,2,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,212,0,4,4,http://localhost:8081/statistics,2,0,0
1609341597002,2,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-4,text,true,,212,0,4,4,http://localhost:8081/statistics,1,0,0
1609341597002,2,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-2,,false,,91,0,4,4,http://localhost:8081/ticks,2,0,0
1609341597002,2,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,255,0,4,4,http://localhost:8081/statistics/IBM.US,2,0,0
1609341597003,3,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,255,0,4,4,http://localhost:8081/statistics/IBM.N,2,0,0
1609341597005,2,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,212,0,4,4,http://localhost:8081/statistics,1,0,0
1609341597004,3,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-4,text,true,,255,0,4,4,http://localhost:8081/statistics/SBUX.US,2,0,0
1609341597005,5,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-1,,false,,91,0,4,4,http://localhost:8081/ticks,5,0,0
1609341597007,6,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-3,,true,,120,0,4,4,http://localhost:8081/ticks,6,0,0
1609341597007,6,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,255,0,4,4,http://localhost:8081/statistics/DISNEY.US,4,0,0
1609341597009,4,Ticks,204,HTTP/1.1 204,Thread Throuput Solactive 1-4,,true,,101,0,4,4,http://localhost:8081/ticks,4,0,0
1609341597012,2,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,212,0,4,4,http://localhost:8081/statistics,2,0,0
1609341597013,2,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,212,0,4,4,http://localhost:8081/statistics,1,0,0
1609341597013,2,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-4,text,true,,212,0,4,4,http://localhost:8081/statistics,2,0,0
1609341597013,3,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-2,,false,,91,0,4,4,http://localhost:8081/ticks,3,0,0
1609341597015,2,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,255,0,4,4,http://localhost:8081/statistics/INTEL.US,2,0,0
