DISNEY.US,229.20
INTEL.US,240.60
FB.US,168.10
FERRARI.US,282.00
FORD.US,160.30
LMT.US,278.00
LMT.US,327.40
MSFT.US,155.00
IBM.N,145.50
EXXON.US,202.80
LMT.US,227.30
NFLX.US,192.30
PEPSI.US,168.70
IBM.N,176.10
IBM.N,306.40
TWTR.US,307.90
TWTR.US,227.20
SNAP.US,337.10
FORD.US,166.90
LMT.US,354.40
IBM.US,176.10
APA.US,186.50
IBM.N,259.50
DISNEY.US,313.20
DISNEY.US,150.50
PEPSI.US,294.70
WMT.US,212.20
APA.US,348.10
LMT.US,142.40
SNAP.US,254.20
DISNEY.US,307.50
GOOGLE.US,303.60
NFLX.US,355.10
MSFT.US,184.50
LMT.US,218.70
TESLA.US,171.00
TESLA.US,329.00
TWTR.US,317.40
IBM.US,351.40
WMT.US,151.20
FORD.US,304.70
TESLA.US,341.50
LMT.US,225.00
APA.US,183.90
EXXON.US,326.30
LMT.US,157.40
NFLX.US,304.30
GOOGLE.US,242.00
MSFT.US,225.50
GOOGLE.US,210.60
PEPSI.US,317.50
WMT.US,151.10
PEPSI.US,298.80
FB.US,262.60
GM.US,343.60
WMT.US,200.80
TESLA.US,166.50
SBUX.US,283.60
SNAP.US,303.80
SNAP.US,217.20
IBM.N,245.90
FB.US,198.20
IBM.US,290.20
APA.US,341.50
GOOGLE.US,256.80
IBM.N,231.20
INTEL.US,342.70
TESLA.US,163.90
LMT.US,281.40
GOOGLE.US,149.40
GM.US,325.90
FERRARI.US,245.20
TESLA.US,273.80
INTEL.US,297.70
INTEL.US,293.60
MSFT.US,342.30
LMT.US,147.40
GOOGLE.US,313.00
INTEL.US,289.60
SBUX.US,257.00
GOOGLE.US,205.10
DISNEY.US,189.60
FERRARI.US,278.20
SNAP.US,284.10
PEPSI.US,315.70
IBM.N,270.70
EXXON.US,308.90
TESLA.US,181.40
SBUX.US,276.60
GM.US,285.90
INTEL.US,205.90
IBM.N,320.20
IBM.N,230.90
TWTR.US,143.10
SBUX.US,279.00
FERRARI.US,232.30
TWTR.US,233.60
PEPSI.US,217.80
IBM.N,155.60
INTEL.US,196.20
WMT.US,358.50
LMT.US,344.80
MSFT.US,298.70
PEPSI.US,179.10
PEPSI.US,290.10
WMT.US,159.30
MSFT.US,285.10
NFLX.US,186.10
INTEL.US,196.40
EXXON.US,155.60
FERRARI.US,224.60
WMT.US,206.20
SBUX.US,312.10
INTEL.US,319.40
SBUX.US,331.70
EBAY.US,313.90
SBUX.US,223.30
DISNEY.US,249.50
APA.US,216.80
PEPSI.US,147.30
WMT.US,341.90
FB.US,357.50
EBAY.US,314.90
GM.US,154.00
SBUX.US,207.80
MSFT.US,225.00
IBM.N,325.30
TESLA.US,211.60
MSFT.US,164.30
EBAY.US,189.60
EXXON.US,253.90
SBUX.US,254.90
SBUX.US,199.60
LMT.US,270.70
GOOGLE.US,227.40
IBM.US,208.30
LMT.US,349.50
LMT.US,334.50
TESLA.US,164.10
IBM.US,345.60
IBM.N,185.50
IBM.US,263.60
TWTR.US,223.80
FORD.US,337.20
APA.US,239.50
PEPSI.US,302.60
TESLA.US,263.00
SNAP.US,281.90
FB.US,303.70
EXXON.US,158.10
NFLX.US,158.50
EBAY.US,287.80
TWTR.US,347.10
MSFT.US,351.60
IBM.US,284.40
EXXON.US,181.40
EBAY.US,255.70
IBM.US,235.10
APA.US,287.60
TESLA.US,244.10
FB.US,238.60
TESLA.US,277.60
EBAY.US,156.30
GM.US,152.20
SBUX.US,273.20
EXXON.US,222.90
DISNEY.US,270.80
INTEL.US,290.50
MSFT.US,326.80
FB.US,267.70
SNAP.US,355.50
EXXON.US,207.90
LMT.US,353.70
DISNEY.US,351.40
IBM.N,240.40
DISNEY.US,204.10
GOOGLE.US,297.90
FERRARI.US,305.30
GOOGLE.US,322.50
WMT.US,172.40
DISNEY.US,179.30
TESLA.US,316.30
GOOGLE.US,225.40
EBAY.US,213.50
WMT.US,296.20
FORD.US,355.80
EBAY.US,233.30
IBM.US,351.20
DISNEY.US,264.20
EBAY.US,176.40
PEPSI.US,193.20
LMT.US,225.00
INTEL.US,194.90
IBM.N,271.10
IBM.N,298.30
IBM.N,240.40
WMT.US,197.00
FB.US,284.80
INTEL.US,249.80
IBM.N,188.20
FB.US,321.20
TWTR.US,151.90
SBUX.US,236.60
IBM.N,349.90
EXXON.US,158.20
SBUX.US,204.60
TWTR.US,155.80
GOOGLE.US,243.80
DISNEY.US,238.00
TWTR.US,161.90
IBM.US,271.10
MSFT.US,205.80
IBM.N,351.50
PEPSI.US,144.10
WMT.US,324.40
FB.US,156.40
WMT.US,294.90
GM.US,324.50
GOOGLE.US,330.10
INTEL.US,333.40
IBM.N,328.40
INTEL.US,333.00
EXXON.US,197.00
FB.US,283.50
TWTR.US,334.50
LMT.US,169.10
MSFT.US,281.90
FERRARI.US,218.80
IBM.N,303.70
LMT.US,238.10
PEPSI.US,301.60
TWTR.US,212.00
APA.US,238.80
SNAP.US,314.50
GOOGLE.US,328.30
FERRARI.US,279.90
NFLX.US,352.40
IBM.US,167.10
EBAY.US,155.50
LMT.US,214.70
FORD.US,237.70
FERRARI.US,343.60
NFLX.US,298.90
SBUX.US,284.90
LMT.US,166.70
NFLX.US,332.20
INTEL.US,284.50
NFLX.US,231.00
FORD.US,192.90
TWTR.US,254.40
GOOGLE.US,192.60
IBM.N,273.00
SNAP.US,147.70
EXXON.US,317.10
NFLX.US,223.50
DISNEY.US,242.70
IBM.US,200.40
TESLA.US,331.20
GOOGLE.US,163.00
INTEL.US,303.40
TWTR.US,181.40
FORD.US,344.90
INTEL.US,186.20
APA.US,211.10
EBAY.US,161.10
PEPSI.US,186.80
WMT.US,236.20
FB.US,211.50
TESLA.US,211.00
IBM.US,323.00
GM.US,303.10
FERRARI.US,313.70
TESLA.US,170.00
SNAP.US,196.60
DISNEY.US,312.20
WMT.US,335.60
TWTR.US,165.50
FERRARI.US,215.60
EBAY.US,357.60
DISNEY.US,303.80
PEPSI.US,217.60
TWTR.US,354.70
APA.US,213.40
DISNEY.US,156.90
INTEL.US,151.70
FORD.US,335.80
TWTR.US,273.80
GOOGLE.US,331.10
EXXON.US,293.80
SBUX.US,327.30
WMT.US,315.20
FB.US,171.00
GOOGLE.US,299.60
TESLA.US,310.50
SBUX.US,301.20
PEPSI.US,198.90
DISNEY.US,333.40
WMT.US,277.10
MSFT.US,159.20
FERRARI.US,300.50
GOOGLE.US,155.50
WMT.US,307.50
IBM.N,160.80
EXXON.US,337.60
FORD.US,333.90
TWTR.US,195.80
DISNEY.US,271.40
PEPSI.US,344.10
EBAY.US,225.70
FORD.US,195.60
IBM.US,178.40
LMT.US,201.40
FB.US,272.50
IBM.N,161.80
WMT.US,329.30
FORD.US,157.20
IBM.N,271.40
GM.US,166.10
GOOGLE.US,266.40
FORD.US,358.70
EXXON.US,145.20
EXXON.US,256.30
TESLA.US,249.20
EXXON.US,336.50
APA.US,246.60
IBM.US,188.50
SBUX.US,310.00
DISNEY.US,204.20
GOOGLE.US,354.90
SBUX.US,324.40
SNAP.US,345.10
GM.US,186.40
IBM.N,232.60
FORD.US,188.60
IBM.US,330.30
EXXON.US,166.00
SNAP.US,228.60
FERRARI.US,272.80
INTEL.US,263.60
GOOGLE.US,348.60
MSFT.US,301.20
TESLA.US,240.40
LMT.US,267.60
GOOGLE.US,289.60
FERRARI.US,333.90
TWTR.US,336.50
EXXON.US,300.10
MSFT.US,142.80
MSFT.US,248.20
LMT.US,204.40
EBAY.US,316.00
TWTR.US,204.10
FERRARI.US,267.30
DISNEY.US,183.20
INTEL.US,167.50
LMT.US,327.90
INTEL.US,206.30
FERRARI.US,197.40
PEPSI.US,202.80
NFLX.US,199.90
EBAY.US,146.10
EBAY.US,237.50
FERRARI.US,222.60
IBM.US,229.80
TESLA.US,342.40
GM.US,352.30
LMT.US,300.10
TESLA.US,270.70
EBAY.US,187.30
EXXON.US,345.80
IBM.N,225.10
SNAP.US,261.20
SBUX.US,168.80
PEPSI.US,286.10
EBAY.US,296.20
SBUX.US,202.40
NFLX.US,152.90
IBM.N,202.90
NFLX.US,274.80
TWTR.US,346.30
FERRARI.US,210.80
SNAP.US,237.60
MSFT.US,162.80
DISNEY.US,259.20
IBM.US,340.50
INTEL.US,354.10
NFLX.US,240.00
TESLA.US,332.30
TESLA.US,149.60
PEPSI.US,347.40
TESLA.US,303.10
IBM.N,321.30
FB.US,178.40
SBUX.US,316.30
GOOGLE.US,344.60
INTEL.US,219.20
DISNEY.US,222.70
NFLX.US,243.50
FORD.US,258.20
MSFT.US,207.30
FERRARI.US,306.60
MSFT.US,293.90
NFLX.US,307.10
SBUX.US,248.30
INTEL.US,249.00
SNAP.US,335.70
INTEL.US,322.90
LMT.US,325.90
IBM.N,165.80
TWTR.US,263.50
GM.US,190.20
APA.US,149.20
FB.US,272.80
SNAP.US,154.10
APA.US,260.00
INTEL.US,177.90
WMT.US,241.70
GM.US,162.50
FB.US,284.60
GOOGLE.US,198.20
IBM.N,197.80
INTEL.US,324.40
GOOGLE.US,172.40
PEPSI.US,289.70
MSFT.US,319.70
SNAP.US,242.00
EBAY.US,270.80
GM.US,300.50
FORD.US,197.90
FORD.US,331.00
SNAP.US,316.10
TWTR.US,310.60
FB.US,210.60
DISNEY.US,256.60
SBUX.US,157.50
TWTR.US,318.50
FERRARI.US,268.70
GOOGLE.US,212.70
GM.US,205.70
TESLA.US,145.30
APA.US,208.20
IBM.US,215.80
TESLA.US,325.40
PEPSI.US,151.20
EXXON.US,227.20
IBM.N,201.90
LMT.US,348.60
GOOGLE.US,276.40
GOOGLE.US,346.70
APA.US,156.70
IBM.N,242.90
FB.US,163.90
FB.US,219.20
SBUX.US,356.70
IBM.US,279.60
FORD.US,321.50
FORD.US,271.80
PEPSI.US,236.90
GM.US,306.10
DISNEY.US,286.20
PEPSI.US,248.60
GM.US,306.70
SBUX.US,190.50
DISNEY.US,198.20
EXXON.US,276.30
INTEL.US,193.60
SNAP.US,350.40
SNAP.US,179.80
GOOGLE.US,238.80
WMT.US,239.80
LMT.US,176.40
APA.US,286.90
INTEL.US,186.60
EXXON.US,349.50
NFLX.US,354.30
DISNEY.US,348.10
EXXON.US,307.90
TWTR.US,157.80
FORD.US,253.40
GOOGLE.US,196.10
TWTR.US,280.50
TWTR.US,210.90
FORD.US,189.50
FORD.US,192.70
NFLX.US,231.10
EXXON.US,198.30
IBM.US,358.00
EBAY.US,220.70
IBM.N,259.50
EXXON.US,284.30
FERRARI.US,290.40
IBM.N,217.50
LMT.US,222.80
LMT.US,147.90
GM.US,277.00
WMT.US,352.30
GM.US,247.40
PEPSI.US,291.80
LMT.US,150.20
EBAY.US,189.40
SNAP.US,328.70
APA.US,196.70
SNAP.US,175.60
LMT.US,264.70
FERRARI.US,270.90
GOOGLE.US,358.40
NFLX.US,180.40
EXXON.US,176.30
GM.US,157.50
DISNEY.US,273.30
FORD.US,337.30
PEPSI.US,273.30
FORD.US,325.40
WMT.US,142.80
SBUX.US,202.10
EXXON.US,249.60
SBUX.US,293.90
MSFT.US,147.80
FB.US,147.90
FERRARI.US,282.10
FORD.US,316.70
LMT.US,325.80
NFLX.US,327.00
IBM.US,317.00
TWTR.US,163.80
MSFT.US,211.70
MSFT.US,356.10
TWTR.US,243.10
TESLA.US,157.00
SBUX.US,240.40
TESLA.US,186.20
SNAP.US,266.80
GM.US,257.10
EXXON.US,333.10
GOOGLE.US,148.10
FB.US,144.70
DISNEY.US,328.30
EXXON.US,204.00
NFLX.US,295.70
MSFT.US,232.10
EXXON.US,185.90
DISNEY.US,326.10
GM.US,354.60
FERRARI.US,220.30
EXXON.US,339.70
TWTR.US,335.30
NFLX.US,215.20
SNAP.US,310.70
SNAP.US,332.50
FB.US,201.30
SNAP.US,251.00
PEPSI.US,271.90
TWTR.US,332.40
FERRARI.US,189.70
EBAY.US,220.90
SNAP.US,200.10
TESLA.US,237.20
GM.US,326.20
TESLA.US,277.00
IBM.N,256.70
WMT.US,355.30
TWTR.US,167.40
DISNEY.US,174.10
SBUX.US,334.80
INTEL.US,176.60
EBAY.US,327.70
IBM.N,161.20
MSFT.US,304.70
DISNEY.US,214.20
EBAY.US,304.30
IBM.US,299.20
IBM.US,270.20
GM.US,325.80
FB.US,147.60
TWTR.US,317.30
IBM.N,317.80
WMT.US,210.90
GOOGLE.US,355.10
DISNEY.US,194.10
SNAP.US,143.10
APA.US,240.20
SBUX.US,316.10
INTEL.US,260.70
INTEL.US,160.80
IBM.N,259.80
IBM.N,187.10
PEPSI.US,169.50
EBAY.US,355.80
LMT.US,230.00
MSFT.US,209.50
LMT.US,317.20
MSFT.US,191.00
APA.US,278.20
FERRARI.US,248.20
PEPSI.US,315.10
IBM.US,300.30
IBM.US,358.60
EXXON.US,148.20
GOOGLE.US,285.70
WMT.US,349.20
INTEL.US,349.50
GOOGLE.US,218.60
FORD.US,190.30
IBM.US,267.00
TWTR.US,275.50
FORD.US,173.40
IBM.N,318.10
EBAY.US,319.70
TWTR.US,193.40
EBAY.US,195.00
EBAY.US,178.60
SNAP.US,227.00
DISNEY.US,234.60
GM.US,345.50
DISNEY.US,308.20
FB.US,233.50
FERRARI.US,202.50
DISNEY.US,260.20
TWTR.US,162.80
EXXON.US,276.40
IBM.N,348.20
DISNEY.US,207.60
FORD.US,194.40
WMT.US,216.50
EXXON.US,354.60
WMT.US,159.10
INTEL.US,178.20
INTEL.US,240.30
FERRARI.US,262.80
TWTR.US,347.50
EBAY.US,344.40
APA.US,253.20
FERRARI.US,222.20
DISNEY.US,316.30
DISNEY.US,237.90
SBUX.US,234.90
INTEL.US,183.30
IBM.US,318.20
SNAP.US,182.70
TESLA.US,236.60
FB.US,159.10
APA.US,331.50
GOOGLE.US,342.60
DISNEY.US,333.30
EBAY.US,298.50
LMT.US,290.00
NFLX.US,333.50
TWTR.US,206.20
PEPSI.US,340.20
IBM.N,181.70
APA.US,290.50
TWTR.US,342.90
GOOGLE.US,266.40
APA.US,241.70
IBM.US,213.40
EBAY.US,283.20
TWTR.US,300.60
APA.US,258.30
EBAY.US,323.50
APA.US,234.60
PEPSI.US,182.50
GM.US,184.20
FB.US,346.80
LMT.US,280.10
MSFT.US,191.00
DISNEY.US,318.00
EXXON.US,280.70
FERRARI.US,210.30
IBM.US,321.00
LMT.US,286.80
SNAP.US,173.70
FERRARI.US,346.30
INTEL.US,205.40
EXXON.US,230.70
PEPSI.US,204.10
EXXON.US,292.40
MSFT.US,177.70
SNAP.US,204.40
WMT.US,279.10
EXXON.US,174.10
INTEL.US,149.40
NFLX.US,244.30
IBM.N,348.40
IBM.US,358.50
FB.US,235.60
SBUX.US,271.50
EXXON.US,292.80
DISNEY.US,266.80
FORD.US,156.40
NFLX.US,315.60
LMT.US,219.70
TESLA.US,142.70
PEPSI.US,339.20
IBM.US,337.10
INTEL.US,173.30
APA.US,215.50
GM.US,317.90
TWTR.US,267.90
IBM.US,346.40
MSFT.US,252.10
DISNEY.US,144.40
INTEL.US,214.90
EBAY.US,190.50
WMT.US,359.90
APA.US,339.50
TESLA.US,186.60
WMT.US,149.00
INTEL.US,203.90
LMT.US,286.00
TESLA.US,221.70
EBAY.US,210.90
FERRARI.US,304.80
LMT.US,186.70
MSFT.US,297.60
MSFT.US,249.70
IBM.N,285.40
GM.US,188.80
FB.US,186.70
SNAP.US,202.70
FORD.US,142.50
PEPSI.US,285.50
WMT.US,234.80
EXXON.US,340.90
SBUX.US,259.80
MSFT.US,302.50
EXXON.US,253.80
GOOGLE.US,330.80
SBUX.US,162.70
APA.US,331.10
WMT.US,226.20
FB.US,227.60
GM.US,158.80
PEPSI.US,196.40
APA.US,344.70
SNAP.US,152.70
APA.US,197.60
GOOGLE.US,270.40
IBM.US,182.30
TESLA.US,265.90
FORD.US,206.90
EXXON.US,247.30
APA.US,215.70
IBM.US,196.10
MSFT.US,237.90
IBM.N,267.20
SBUX.US,169.10
EXXON.US,237.20
SBUX.US,211.40
FB.US,346.10
FB.US,147.90
MSFT.US,266.20
LMT.US,157.50
APA.US,264.70
DISNEY.US,222.40
FB.US,222.60
DISNEY.US,308.40
GOOGLE.US,149.20
PEPSI.US,224.50
APA.US,225.80
LMT.US,310.80
FB.US,290.10
MSFT.US,338.90
EBAY.US,311.50
LMT.US,296.50
APA.US,225.80
APA.US,172.00
GOOGLE.US,351.90
TWTR.US,211.00
IBM.US,212.50
LMT.US,149.00
FB.US,287.90
LMT.US,189.30
DISNEY.US,334.30
WMT.US,304.20
TWTR.US,276.30
IBM.US,287.00
FB.US,303.00
DISNEY.US,334.50
FORD.US,289.30
NFLX.US,182.80
DISNEY.US,276.70
IBM.N,225.00
IBM.US,358.30
DISNEY.US,267.20
DISNEY.US,264.50
SBUX.US,256.90
IBM.N,205.40
EBAY.US,317.60
INTEL.US,286.20
IBM.N,344.00
PEPSI.US,157.20
EXXON.US,177.10
FORD.US,224.20
TWTR.US,283.40
FORD.US,186.50
MSFT.US,159.10
EBAY.US,259.10
TWTR.US,210.10
FB.US,221.30
MSFT.US,221.50
TWTR.US,188.40
SBUX.US,343.30
FERRARI.US,216.20
FORD.US,196.40
TWTR.US,291.70
IBM.N,311.30
LMT.US,231.30
DISNEY.US,149.60
DISNEY.US,302.40
PEPSI.US,277.60
NFLX.US,342.10
EBAY.US,173.90
IBM.US,290.00
EXXON.US,272.20
MSFT.US,255.80
EXXON.US,271.80
IBM.US,176.90
WMT.US,248.20
INTEL.US,339.40
IBM.US,307.20
GM.US,228.40
MSFT.US,219.80
DISNEY.US,348.50
MSFT.US,263.30
FB.US,297.40
GOOGLE.US,156.80
IBM.N,187.30
TESLA.US,204.80
IBM.N,192.40
LMT.US,232.50
INTEL.US,280.10
NFLX.US,284.10
SNAP.US,263.20
GOOGLE.US,227.60
APA.US,346.90
GM.US,152.90
EBAY.US,210.60
SNAP.US,263.10
NFLX.US,245.70
INTEL.US,333.00
SBUX.US,181.90
PEPSI.US,145.40
TESLA.US,242.30
PEPSI.US,258.00
FORD.US,268.00
MSFT.US,145.10
FORD.US,359.80
FORD.US,197.00
APA.US,335.30
EBAY.US,359.00
SNAP.US,186.80
WMT.US,342.50
FORD.US,165.10
TWTR.US,267.30
FB.US,189.80
TWTR.US,264.00
FB.US,285.10
EBAY.US,143.80
PEPSI.US,169.30
FERRARI.US,219.80
SBUX.US,192.60
WMT.US,158.00
IBM.N,249.70
IBM.N,232.20
WMT.US,307.70
MSFT.US,253.50
NFLX.US,266.50
FORD.US,145.40
FERRARI.US,281.70
MSFT.US,260.50
GM.US,248.90
LMT.US,260.80
GM.US,348.40
APA.US,327.30
TESLA.US,169.90
IBM.N,350.00
MSFT.US,176.20
WMT.US,199.10
IBM.US,282.40
FORD.US,328.70
FORD.US,161.00
EBAY.US,353.40
MSFT.US,242.40
INTEL.US,265.50
WMT.US,336.60
MSFT.US,289.00
APA.US,201.90
EXXON.US,355.00
DISNEY.US,296.30
WMT.US,318.30
SBUX.US,237.80
LMT.US,308.70
FORD.US,272.80
WMT.US,258.60
SNAP.US,224.90
WMT.US,293.70
DISNEY.US,208.60
FB.US,146.10
TWTR.US,298.20
TWTR.US,350.90
TESLA.US,298.80
LMT.US,249.10
EXXON.US,337.10
FB.US,271.30
WMT.US,308.90
GM.US,152.50
DISNEY.US,329.60
WMT.US,287.40
GOOGLE.US,340.70
LMT.US,222.10
EXXON.US,316.10
APA.US,225.20
TESLA.US,197.00
GM.US,156.40
TESLA.US,179.10
EXXON.US,310.40
INTEL.US,149.50
WMT.US,258.20
INTEL.US,337.90
EXXON.US,300.70
TWTR.US,225.20
EXXON.US,165.20
INTEL.US,320.90
FERRARI.US,275.20
IBM.N,356.20
TWTR.US,311.40
MSFT.US,207.80
IBM.US,248.90
